expRT	predRT
104.76041412353516	86.95982360839844
45.177433013916016	38.79467010498047
89.76494598388672	102.79436492919922
67.67373657226562	84.2728042602539
59.69769287109375	62.66752243041992
73.76118469238281	86.95982360839844
96.24217224121094	118.40340423583984
64.23097229003906	78.4163818359375
93.11244201660156	112.12939453125
63.269371032714844	64.27666473388672
50.803070068359375	51.6220817565918
88.42948913574219	99.88835906982422
88.40862274169922	102.06503295898438
57.83952331542969	65.19661712646484
91.10104370117188	109.29788970947266
95.83543395996094	110.98848724365234
55.58240509033203	56.7137336730957
41.31232452392578	38.773048400878906
62.39753723144531	64.78375244140625
60.307037353515625	61.625511169433594
80.01897430419922	89.9471664428711
80.62554931640625	88.98641204833984
39.20069122314453	31.363004684448242
49.79570007324219	46.01374435424805
66.64714813232422	82.13968658447266
76.47132873535156	82.72175598144531
37.501800537109375	29.230342864990234
40.329166412353516	31.310293197631836
26.602996826171875	8.225442886352539
98.63446807861328	142.42152404785156
28.702970504760742	11.814865112304688
98.40532684326172	142.59144592285156
96.01069641113281	119.45939636230469
90.63233947753906	105.25474548339844
52.45491027832031	48.736202239990234
76.19760131835938	83.46668243408203
96.41926574707031	121.6015853881836
69.78691101074219	86.46482849121094
90.70931243896484	108.00639343261719
80.19046783447266	90.23889923095703
77.42274475097656	86.95303344726562
43.06094741821289	39.05833053588867
59.69190979003906	62.15114974975586
89.58840942382812	102.62245178222656
90.75811767578125	127.74176025390625
104.1811294555664	108.57669067382812
60.821102142333984	63.57514953613281
63.602691650390625	65.96574401855469
20.6115665435791	0.7732199430465698
74.54084014892578	77.53559875488281
52.914859771728516	48.58219909667969
41.042903900146484	35.87368392944336
51.81732940673828	48.74308776855469
89.78705596923828	104.1913833618164
83.99012756347656	96.37808990478516
61.801177978515625	63.1223030090332
61.75650405883789	64.53472900390625
69.07344055175781	74.03553009033203
82.02073669433594	93.71361541748047
83.51033782958984	96.75450897216797
97.26305389404297	132.63746643066406
63.396636962890625	70.84671020507812
68.31285095214844	88.2284927368164
53.830928802490234	53.234130859375
86.94658660888672	118.92471313476562
77.95105743408203	91.56409454345703
87.57061767578125	100.36933898925781
71.98455810546875	88.97653198242188
62.49997329711914	64.74044799804688
57.156578063964844	63.67792510986328
26.347328186035156	9.374784469604492
47.61594009399414	41.10367965698242
71.88648223876953	80.4716796875
41.99602508544922	34.15041732788086
23.738910675048828	6.244818210601807
74.46653747558594	82.4952621459961
69.93829345703125	86.66840362548828
96.39754486083984	126.813232421875
22.741315841674805	3.7745261192321777
44.45966339111328	37.825923919677734
89.82411193847656	106.11219787597656
72.95759582519531	78.3694076538086
77.37613677978516	98.69823455810547
64.26619720458984	70.76232147216797
38.05908966064453	26.495040893554688
95.21649169921875	112.60813903808594
17.398963928222656	-12.80332088470459
50.91211700439453	46.21900177001953
96.2026138305664	122.19694519042969
73.02705383300781	84.37523651123047
89.27947235107422	106.54530334472656
94.44491577148438	110.49465942382812
34.12313461303711	22.73080825805664
95.54594421386719	117.1041488647461
28.368480682373047	15.304418563842773
20.006786346435547	-6.688104629516602
88.35504150390625	118.63450622558594
50.63676834106445	54.31861114501953
48.78894805908203	42.58319091796875
78.10913848876953	90.26802062988281
86.93826293945312	111.81879425048828
40.1866455078125	36.592628479003906
17.576171875	-8.85098934173584
73.92085266113281	80.90910339355469
75.58027648925781	92.7529067993164
48.613800048828125	44.353546142578125
53.84267807006836	52.271183013916016
63.839500427246094	83.08196258544922
55.30648422241211	51.90335464477539
64.22219848632812	69.0769271850586
52.657127380371094	52.03937911987305
95.50730895996094	118.67757415771484
96.13043212890625	129.34268188476562
79.52635955810547	89.6984634399414
37.74073028564453	29.22500991821289
92.71715545654297	133.6280059814453
41.11288070678711	32.36487579345703
62.54462432861328	64.05537414550781
78.03321075439453	87.84611511230469
33.36391830444336	21.380508422851562
42.88003158569336	37.27627182006836
69.3572006225586	76.04408264160156
24.33721351623535	4.377173900604248
50.872859954833984	49.23502731323242
45.123653411865234	39.82426452636719
33.68457794189453	19.487905502319336
74.1318130493164	80.91436767578125
71.37785339355469	75.82759857177734
83.25112915039062	96.05613708496094
35.10483169555664	23.77104949951172
59.02718734741211	58.598876953125
68.94709014892578	74.48793029785156
34.911476135253906	27.059856414794922
68.98599243164062	72.26668548583984
58.317588806152344	61.594547271728516
60.19415283203125	64.5779037475586
87.15536499023438	118.78321075439453
17.757661819458008	-7.65499210357666
51.82786560058594	49.94654846191406
72.18946838378906	82.95463562011719
52.7025032043457	54.826961517333984
65.28433227539062	76.72176361083984
76.83472442626953	87.85037994384766
83.63731384277344	100.7064437866211
96.71522521972656	123.01036834716797
76.59882354736328	86.05450439453125
41.205963134765625	38.3353271484375
33.75057601928711	28.454469680786133
71.2870101928711	77.69476318359375
75.65589141845703	90.18054962158203
52.366817474365234	48.87049102783203
63.016693115234375	67.71856689453125
62.869808197021484	65.43666076660156
64.33208465576172	70.93247985839844
90.80801391601562	105.48636627197266
86.24688720703125	104.26651000976562
22.336627960205078	5.868720531463623
96.61735534667969	122.73616027832031
44.15699005126953	40.825435638427734
44.21275329589844	39.013938903808594
97.37757873535156	139.2382354736328
95.63355255126953	115.75135803222656
87.97477722167969	114.99056243896484
68.18878173828125	70.35261535644531
96.91021728515625	129.07752990722656
24.331256866455078	5.1796979904174805
47.056514739990234	39.8359489440918
43.7157096862793	47.12136459350586
92.85906219482422	105.99095153808594
72.10365295410156	88.01603698730469
47.20140075683594	38.66783142089844
84.41128540039062	100.33397674560547
82.54067993164062	95.48665618896484
45.02901077270508	38.108619689941406
91.59648132324219	110.39105224609375
81.4265365600586	95.15277099609375
59.15216827392578	62.874080657958984
78.16433715820312	85.7718734741211
74.67324829101562	96.21222686767578
48.21349334716797	47.96883773803711
91.20366668701172	125.86224365234375
54.8330078125	54.32345962524414
80.76429748535156	96.83677673339844
61.115840911865234	66.14625549316406
37.08760452270508	27.798931121826172
74.3486328125	77.1769027709961
55.59712600708008	55.29011154174805
14.94688892364502	-17.816377639770508
91.75799560546875	123.00098419189453
86.48817443847656	99.53816223144531
63.70957946777344	82.28089141845703
53.75480651855469	62.23081970214844
30.407758712768555	19.389057159423828
18.80756950378418	-7.920769691467285
73.4315185546875	77.79161834716797
20.332462310791016	-2.6746182441711426
71.90767669677734	114.60865020751953
18.938573837280273	-6.588624477386475
38.58650588989258	29.192584991455078
87.5337905883789	106.2305908203125
73.54004669189453	91.28964233398438
60.12612533569336	58.19769287109375
100.03915405273438	154.46102905273438
82.56623077392578	95.81378173828125
81.51763153076172	110.46631622314453
25.081661224365234	5.953470706939697
81.59896087646484	97.8539047241211
34.412574768066406	27.08136558532715
62.222965240478516	67.21076965332031
62.07978057861328	65.28974151611328
97.08568572998047	121.47720336914062
72.03414916992188	105.35711669921875
49.002689361572266	44.2497444152832
57.16883087158203	59.68791580200195
76.0030288696289	83.85330963134766
92.83332824707031	109.44932556152344
95.83360290527344	116.56806182861328
50.941349029541016	51.02719497680664
69.84083557128906	84.2576675415039
59.33193588256836	62.383235931396484
54.125816345214844	64.61913299560547
78.30361938476562	86.24433135986328
87.17675018310547	99.99534606933594
52.16344451904297	47.75944519042969
73.95628356933594	85.78359985351562
43.90070343017578	49.08915710449219
65.84063720703125	68.22100830078125
91.31268310546875	111.1728286743164
26.334001541137695	8.092279434204102
59.2723503112793	64.7544174194336
52.22134017944336	48.484580993652344
55.20259094238281	65.78889465332031
40.16209411621094	33.34382247924805
60.27058410644531	59.97511291503906
77.64531707763672	96.57417297363281
62.060855865478516	63.41432189941406
44.65940856933594	41.17790222167969
94.07683563232422	110.64273071289062
38.32245635986328	31.5771427154541
68.5484619140625	72.65034484863281
82.08243560791016	96.73457336425781
54.63462448120117	63.72582244873047
85.67266082763672	103.72205352783203
95.66146087646484	113.45491027832031
47.80884552001953	42.49938201904297
97.9536361694336	138.87911987304688
65.0119857788086	82.1270980834961
81.9826889038086	106.21627044677734
19.04437255859375	-6.032058238983154
66.7632064819336	83.41515350341797
93.83474731445312	113.45413208007812
62.68399429321289	63.20815658569336
59.07179260253906	62.55391311645508
64.03472137451172	70.26380920410156
90.07534790039062	113.91917419433594
81.44300842285156	109.6850814819336
19.31821060180664	-4.505438327789307
87.23445892333984	105.78772735595703
63.17478942871094	67.1620101928711
15.71230411529541	-13.012001037597656
60.1995849609375	74.26852416992188
95.8155517578125	114.25936126708984
91.38599395751953	108.67298126220703
35.62459182739258	32.3096923828125
44.569557189941406	37.541683197021484
93.27611541748047	107.65199279785156
71.35577392578125	86.46482849121094
71.60238647460938	77.39524841308594
63.020206451416016	65.5846939086914
42.592472076416016	35.88008499145508
86.76692199707031	86.7364730834961
82.09716033935547	98.6451416015625
90.04826354980469	103.04910278320312
58.93046188354492	63.586265563964844
91.1164321899414	110.81973266601562
52.17062759399414	62.510841369628906
44.8591194152832	40.890933990478516
89.87228393554688	107.42870330810547
69.00210571289062	72.30413055419922
96.09744262695312	117.17826080322266
97.96292114257812	138.60914611816406
75.58788299560547	84.66303253173828
71.414306640625	75.3788070678711
89.40299224853516	119.45194244384766
69.47972869873047	76.4418716430664
78.9331283569336	90.37574005126953
47.39973831176758	43.00481414794922
62.05857467651367	62.33267593383789
61.8171272277832	64.77825927734375
60.851219177246094	79.41505432128906
104.28783416748047	67.99533081054688
21.97146224975586	12.682767868041992
54.11283874511719	51.13919448852539
48.32060623168945	44.00113296508789
39.17137908935547	27.08621597290039
41.08134078979492	33.149810791015625
96.90145111083984	126.04409790039062
31.907991409301758	29.14576530456543
13.731587409973145	-23.838268280029297
81.78258514404297	108.3459701538086
15.098084449768066	-16.182151794433594
80.27471923828125	91.14374542236328
64.6923828125	74.2352066040039
96.12606048583984	117.42617797851562
12.410503387451172	-33.022151947021484
80.63150024414062	87.9449691772461
69.112548828125	76.54801177978516
20.106992721557617	-4.158784866333008
91.28105163574219	108.3459701538086
67.75904083251953	73.4532470703125
79.35539245605469	87.1476821899414
62.35586166381836	66.15516662597656
60.33753204345703	61.68012619018555
92.07322692871094	117.4319839477539
39.161781311035156	33.80845642089844
95.1827163696289	114.65669250488281
95.918701171875	115.55510711669922
81.59370422363281	91.2770767211914
64.18682098388672	69.64521026611328
23.266357421875	5.347999572753906
55.2880973815918	53.798641204833984
76.6908187866211	85.80615997314453
87.37386322021484	104.80586242675781
90.88938903808594	105.33174896240234
63.01441192626953	68.23301696777344
51.321693420410156	49.1818962097168
95.78034210205078	114.99832916259766
16.62424087524414	-12.927343368530273
97.43939208984375	132.24050903320312
33.94701385498047	21.741750717163086
62.10061264038086	65.9429931640625
76.91214752197266	85.270751953125
89.37779235839844	105.83016204833984
95.9674072265625	113.49523162841797
54.962032318115234	53.684505462646484
86.69412994384766	117.56845092773438
74.4950942993164	84.77567291259766
71.78997802734375	77.63825225830078
77.80685424804688	85.50453186035156
80.57989501953125	87.56721496582031
95.73894500732422	111.11304473876953
84.83474731445312	96.07780456542969
42.402793884277344	37.82414245605469
22.05521583557129	12.682767868041992
96.55706024169922	123.10232543945312
69.46781158447266	75.79029083251953
41.62699508666992	38.514549255371094
80.3208236694336	89.29592895507812
76.97379302978516	93.40432739257812
75.09537506103516	82.02383422851562
69.15608215332031	88.3187255859375
46.24858093261719	39.470645904541016
65.18353271484375	82.1270980834961
70.12834930419922	75.64075469970703
63.169010162353516	66.13426208496094
98.72232818603516	138.70858764648438
20.902254104614258	-1.647559404373169
71.49761199951172	85.78359985351562
48.394405364990234	44.60078048706055
86.74722290039062	101.18556213378906
13.714814186096191	-23.782072067260742
66.07295227050781	77.34203338623047
14.17801284790039	-21.546581268310547
57.53865432739258	57.144874572753906
47.72929382324219	43.32903289794922
48.01102828979492	42.96767807006836
89.69161224365234	106.11219787597656
88.75146484375	104.8433837890625
76.91582489013672	89.02316284179688
86.9427261352539	102.2786636352539
30.19455337524414	13.745027542114258
15.047435760498047	-16.897415161132812
77.36043548583984	85.10098266601562
66.83676147460938	71.32079315185547
43.30768966674805	39.49705123901367
49.19052505493164	42.78239822387695
26.111297607421875	13.981240272521973
72.7896728515625	78.56470489501953
50.13359832763672	46.550662994384766
78.35414123535156	88.06774139404297
95.58204650878906	115.71783447265625
84.27408599853516	96.10298156738281
35.31310272216797	33.36198043823242
97.25604248046875	129.99693298339844
27.40315818786621	10.9032564163208
57.89641571044922	55.407169342041016
97.96466827392578	137.83938598632812
86.17117309570312	106.54425811767578
76.52835845947266	85.65833282470703
96.70295715332031	123.21312713623047
32.82143020629883	20.04466438293457
85.5442886352539	104.55729675292969
76.96800231933594	85.46598815917969
81.25984191894531	103.5855712890625
95.45369720458984	115.2647933959961
75.34429168701172	82.00952911376953
59.29249954223633	58.72343826293945
66.78102111816406	80.83287048339844
86.95256805419922	101.52152252197266
61.42972946166992	63.951778411865234
60.6395263671875	63.48930358886719
31.496633529663086	20.772266387939453
64.65601348876953	69.58961486816406
96.7581787109375	122.77053833007812
28.222278594970703	11.58067798614502
18.841407775878906	-6.1946001052856445
62.1251220703125	65.7790298461914
96.68122100830078	126.32299041748047
52.33781814575195	55.364627838134766
94.94978332519531	59.17671585083008
95.82133483886719	116.7490234375
83.00098419189453	97.2247314453125
46.88346862792969	40.6632080078125
94.73748016357422	112.20523834228516
40.133201599121094	39.92396926879883
73.61970520019531	81.61254119873047
54.9508171081543	58.09185028076172
42.686073303222656	37.11992645263672
44.633480072021484	38.48640823364258
93.70701599121094	110.32015228271484
95.43773651123047	117.1041488647461
42.8469123840332	36.423492431640625
30.785673141479492	16.800540924072266
81.8231201171875	97.20972442626953
98.96736145019531	144.31234741210938
76.5263900756836	86.54991149902344
82.62513732910156	94.96297454833984
82.54234313964844	88.74974060058594
48.095970153808594	41.62378692626953
63.833885192871094	79.97409057617188
21.23649787902832	1.263740062713623
79.5611801147461	100.02190399169922
61.526611328125	62.69161605834961
50.9824104309082	51.82612228393555
95.81783294677734	112.47003173828125
79.34083557128906	88.03553771972656
79.24934387207031	87.1476821899414
83.59552001953125	95.72341918945312
51.15217590332031	47.172019958496094
44.71107864379883	37.19570541381836
79.28941345214844	87.24048614501953
94.80182647705078	106.35244750976562
49.69002151489258	45.267940521240234
55.00281524658203	54.26395797729492
62.9195442199707	67.78660583496094
45.877925872802734	39.470645904541016
51.43693923950195	54.39037322998047
97.27381134033203	129.7350616455078
39.04015350341797	22.656278610229492
54.732940673828125	56.02006912231445
68.86650848388672	75.69550323486328
36.11846923828125	24.51579475402832
37.991981506347656	31.5771427154541
80.36260223388672	86.48274993896484
45.980716705322266	51.806949615478516
104.71153259277344	131.70111083984375
72.2494125366211	79.08528137207031
23.720701217651367	4.560182571411133
64.16804504394531	64.7544174194336
70.835205078125	76.25626373291016
76.24031066894531	84.0638427734375
53.50398254394531	51.64441680908203
78.27838897705078	88.53368377685547
54.0105094909668	51.175926208496094
65.57156372070312	65.91252899169922
69.86500549316406	74.94026947021484
43.63627624511719	38.41580581665039
81.0017318725586	102.35408020019531
47.9029655456543	42.557159423828125
104.55575561523438	106.38838958740234
34.31345748901367	23.42484474182129
74.94329833984375	81.93135833740234
39.862056732177734	40.73049545288086
73.62198638916016	83.36405944824219
40.401180267333984	34.68492889404297
94.21707153320312	112.7486572265625
73.4451904296875	75.79937744140625
68.45164489746094	70.3439712524414
93.8517074584961	112.81668090820312
72.96672058105469	73.87759399414062
79.14973449707031	86.7873764038086
79.4993667602539	90.04936981201172
74.4537353515625	79.66574096679688
26.767107009887695	11.900434494018555
71.4550552368164	76.29100036621094
90.48815155029297	107.69279479980469
87.42707824707031	102.90859985351562
68.22718811035156	73.85325622558594
77.17230987548828	87.2280502319336
42.869869232177734	32.4320068359375
97.5740966796875	132.00942993164062
75.80237579345703	79.19386291503906
63.46812057495117	69.67106628417969
84.66413879394531	100.38941955566406
53.557342529296875	50.83673095703125
48.05998611450195	57.334678649902344
32.38573455810547	21.35849952697754
40.480228424072266	38.62391662597656
18.072708129882812	-7.70185661315918
36.819053649902344	24.500446319580078
40.075889587402344	33.19181823730469
90.73514556884766	105.84807586669922
82.59638977050781	98.13164520263672
95.98248291015625	111.99300384521484
88.22171020507812	103.45767974853516
64.30562591552734	70.05484771728516
69.00626373291016	73.30420684814453
55.492637634277344	53.19839096069336
77.61324310302734	87.45055389404297
67.08895874023438	70.05052185058594
36.156131744384766	25.94915199279785
75.4259033203125	79.14066314697266
63.31298065185547	69.41967010498047
50.46796798706055	47.03901290893555
71.48798370361328	77.41844940185547
75.4979248046875	98.33334350585938
89.08969116210938	101.43013763427734
69.24549865722656	75.49840545654297
90.41300964355469	103.62606048583984
39.78218078613281	33.167930603027344
55.277931213378906	64.67384338378906
96.81381225585938	120.91899108886719
47.65536880493164	54.05210876464844
62.96072006225586	65.7930679321289
57.069889068603516	57.44999694824219
77.93738555908203	91.60962677001953
96.92266082763672	118.24393463134766
68.92131805419922	78.80210876464844
40.955387115478516	32.6222038269043
72.7194595336914	86.95982360839844
49.78737258911133	53.3942985534668
53.483909606933594	53.96953582763672
93.7786865234375	108.53624725341797
87.44973754882812	102.11959838867188
69.58430480957031	75.39326477050781
83.33731842041016	97.37199401855469
90.60782623291016	123.00098419189453
95.07463073730469	114.65669250488281
78.36640167236328	100.80743408203125
37.61750793457031	36.116886138916016
17.652589797973633	-7.058197021484375
97.32498931884766	128.82003784179688
75.99058532714844	84.22911071777344
73.08888244628906	93.15892028808594
32.32685089111328	21.480897903442383
59.60136032104492	62.53847885131836
35.4614372253418	25.099384307861328
53.77572250366211	52.151546478271484
55.036617279052734	53.763885498046875
84.36932373046875	103.00426483154297
47.756988525390625	40.88513946533203
96.10971069335938	129.34268188476562
63.03877258300781	70.58995056152344
63.324195861816406	72.03702545166016
67.33512115478516	70.4759521484375
69.61343383789062	78.5484619140625
93.44856262207031	109.32304382324219
77.97748565673828	89.77938079833984
62.833316802978516	64.97061157226562
41.55305099487305	40.436553955078125
96.34906768798828	116.74073791503906
27.406827926635742	13.031261444091797
80.57393646240234	93.58108520507812
15.661761283874512	-15.425989151000977
67.33283233642578	83.31950378417969
58.017791748046875	57.884517669677734
14.859774589538574	-19.916189193725586
83.68436431884766	96.75450897216797
98.19579315185547	137.1041259765625
73.86377716064453	83.48514556884766
29.255859375	16.924301147460938
77.04076385498047	87.52310180664062
38.926448822021484	33.039005279541016
64.01605987548828	67.14436340332031
60.308937072753906	65.74027252197266
64.83312225341797	67.7469711303711
101.67204284667969	80.35731506347656
100.1915512084961	153.76637268066406
72.54380798339844	89.74540710449219
78.6470947265625	91.55008697509766
97.71247100830078	133.25184631347656
83.5404281616211	99.50022888183594
99.01795959472656	144.02259826660156
55.272789001464844	55.59900665283203
53.19155502319336	53.177433013916016
55.39556884765625	53.19839096069336
81.43582916259766	92.4814682006836
71.76947784423828	78.22760009765625
35.73125457763672	26.121871948242188
90.69439697265625	110.60920715332031
58.83567428588867	59.3366813659668
65.16529846191406	75.6634521484375
70.94495391845703	75.02017974853516
78.79881286621094	89.49147033691406
40.48358154296875	31.00183868408203
91.67943572998047	108.68717956542969
74.15478515625	85.28868865966797
96.61209869384766	116.63333129882812
91.89974212646484	108.02996063232422
59.6849250793457	63.89139938354492
79.84986114501953	93.80648040771484
71.36383819580078	76.73648071289062
79.8089370727539	90.91934967041016
13.811382293701172	-22.103567123413086
28.916418075561523	12.450913429260254
73.22586059570312	81.2353515625
96.53690338134766	122.01676177978516
41.37752151489258	36.425758361816406
51.38328170776367	48.930572509765625
55.001216888427734	54.69417190551758
25.774343490600586	14.56857681274414
87.58660888671875	106.2305908203125
71.96843719482422	76.39971923828125
96.78821563720703	135.77679443359375
80.497314453125	103.84908294677734
79.56538391113281	104.88921356201172
62.17055892944336	60.61140060424805
82.37250518798828	99.91309356689453
50.29681396484375	49.18614959716797
99.80390167236328	131.92433166503906
81.75914001464844	97.20972442626953
93.65606689453125	111.38047790527344
76.27713775634766	86.05340576171875
97.0264663696289	126.44151306152344
78.0635986328125	91.96978759765625
43.9925537109375	48.463077545166016
26.203449249267578	9.078535079956055
70.45038604736328	84.46965026855469
91.18437194824219	96.86669921875
51.800010681152344	56.13448715209961
44.50505828857422	36.95555877685547
90.19107818603516	103.18013000488281
88.46337890625	103.14935302734375
71.29334259033203	75.53797912597656
25.30481719970703	12.939433097839355
72.06574249267578	77.19197845458984
81.08211517333984	90.161865234375
38.17913055419922	35.654441833496094
69.53289031982422	75.32569885253906
29.408733367919922	14.541062355041504
78.06745910644531	87.61874389648438
63.40799331665039	70.88490295410156
63.219669342041016	66.3005599975586
79.1255874633789	85.66443634033203
63.37420654296875	72.03702545166016
89.07620239257812	106.43330383300781
91.34684753417969	115.83735656738281
64.07552337646484	69.6299819946289
96.21508026123047	124.44676971435547
54.616424560546875	50.23719787597656
89.34258270263672	103.93743133544922
90.5717544555664	104.71604919433594
35.33378601074219	25.099384307861328
19.5560359954834	-4.613777160644531
72.80291748046875	80.70975494384766
24.79782485961914	6.733531475067139
54.63273620605469	54.9195442199707
55.45994567871094	68.1830062866211
48.50751495361328	44.31855773925781
69.36736297607422	72.1097183227539
76.78356170654297	97.35724639892578
46.96529769897461	49.58436965942383
95.9332504272461	111.0086441040039
89.87663269042969	110.02568817138672
80.9042739868164	88.95275115966797
28.529863357543945	12.972893714904785
39.321022033691406	38.412410736083984
76.06851959228516	83.97361755371094
46.790470123291016	52.25706481933594
97.39916229248047	129.43768310546875
72.5142822265625	78.93621826171875
86.90415954589844	102.10323333740234
96.73536682128906	125.61762237548828
80.29487609863281	90.23889923095703
95.98773956298828	115.19731903076172
50.302772521972656	48.28246307373047
29.550884246826172	17.512920379638672
70.9679946899414	73.81399536132812
78.14375305175781	85.86006164550781
92.47786712646484	113.47663879394531
91.12641906738281	105.76701354980469
64.0001449584961	69.71185302734375
60.153648376464844	61.71474075317383
101.04704284667969	114.76300811767578
70.49176788330078	78.57355499267578
24.707326889038086	7.118704319000244
64.40951538085938	69.92300415039062
71.31636810302734	75.8839111328125
54.00226974487305	53.0052375793457
55.8840217590332	64.61913299560547
64.39073944091797	72.12007141113281
52.84736633300781	51.00651168823242
37.90044021606445	30.93346405029297
62.502254486083984	68.22966003417969
19.115638732910156	-7.969168663024902
26.5492000579834	10.775643348693848
97.18905639648438	127.19480895996094
47.49543762207031	41.16127014160156
40.1661262512207	34.88312911987305
47.592796325683594	52.222625732421875
76.5126953125	84.4276123046875
26.238319396972656	9.202363967895508
79.53705596923828	91.18930053710938
71.75460052490234	88.3055191040039
59.32965850830078	60.09051513671875
51.411346435546875	51.13079071044922
71.27384948730469	76.06275939941406
55.317665100097656	52.33673095703125
70.26809692382812	73.77433776855469
51.00296401977539	45.68727493286133
50.560020446777344	45.890140533447266
80.98544311523438	112.60813903808594
51.91863250732422	49.83464050292969
28.722972869873047	10.71720027923584
68.3056640625	84.83672332763672
60.1168327331543	63.55393981933594
41.42500686645508	31.005950927734375
70.36511993408203	85.32041931152344
68.66059112548828	73.53252410888672
81.47592163085938	93.29090118408203
50.475677490234375	48.51530838012695
94.19474792480469	112.79547119140625
63.835994720458984	72.34886169433594
55.748687744140625	52.787010192871094
41.27588653564453	43.894859313964844
97.0008773803711	124.51920318603516
60.691444396972656	62.460693359375
58.17342758178711	59.33892822265625
63.85667419433594	66.9146499633789
70.59426879882812	76.87740325927734
35.66278839111328	33.961448669433594
92.0697250366211	113.08345794677734
73.07415771484375	80.29873657226562
89.4285888671875	105.5160903930664
77.95806884765625	88.9146957397461
51.352081298828125	50.762386322021484
87.76519775390625	103.70849609375
63.88698196411133	69.07466125488281
28.404443740844727	12.040952682495117
69.86084747314453	77.60417938232422
80.6673583984375	93.18071746826172
42.781124114990234	40.44890594482422
31.614770889282227	17.271812438964844
52.46665954589844	53.177433013916016
87.9801025390625	144.32537841796875
53.36066818237305	56.327449798583984
46.6591796875	46.2181510925293
104.53126525878906	129.28298950195312
26.176982879638672	5.038725852966309
90.13245391845703	98.47034454345703
93.08489227294922	110.14217376708984
35.917057037353516	28.9069881439209
67.9468994140625	69.65087890625
97.16820526123047	129.3086395263672
62.013832092285156	67.91739654541016
52.3789176940918	46.20235061645508
20.540285110473633	-2.776374578475952
53.31658935546875	60.35226821899414
45.65031433105469	41.99707794189453
38.20000457763672	29.033037185668945
19.454334259033203	-5.665955543518066
63.32945251464844	64.3694839477539
43.65072250366211	40.90056228637695
44.457794189453125	37.73826599121094
52.941322326660156	51.31557846069336
96.15949249267578	109.98052978515625
44.068546295166016	37.6115608215332
85.08708953857422	100.66399383544922
51.64577865600586	48.430580139160156
97.01595306396484	129.20570373535156
14.703186988830566	-20.495643615722656
95.86632537841797	132.59580993652344
53.92657470703125	48.475433349609375
45.160797119140625	61.55583572387695
86.76920318603516	100.4525146484375
81.51412200927734	109.53793334960938
97.14279174804688	128.97125244140625
76.79474639892578	101.10515594482422
48.9318733215332	49.067440032958984
78.66145324707031	103.54545593261719
76.90267944335938	84.14659118652344
63.11600112915039	75.34286499023438
18.4854679107666	-8.494035720825195
82.6920394897461	116.79153442382812
98.12640380859375	140.87400817871094
33.23610305786133	24.389076232910156
60.5035400390625	65.661376953125
49.555179595947266	53.3942985534668
78.79460906982422	87.0948486328125
60.08694839477539	59.91079330444336
74.57569885253906	92.59712982177734
26.352584838867188	9.324128150939941
69.1904296875	85.36544799804688
78.35939025878906	100.80768585205078
95.01984405517578	126.4798355102539
68.08441162109375	73.3322525024414
38.9854621887207	35.58591079711914
49.75819396972656	46.11219024658203
59.83087921142578	76.65342712402344
94.10858917236328	108.20082092285156
86.85140228271484	88.25946044921875
78.62944030761719	87.43365478515625
22.486440658569336	1.807952880859375
87.21675872802734	108.23713684082031
24.92725372314453	6.470876216888428
71.19432067871094	74.26527404785156
76.4350814819336	82.45210266113281
56.33646011352539	60.51436996459961
37.189334869384766	25.370189666748047
76.18400573730469	88.04041290283203
91.5125961303711	106.54087829589844
92.88166809082031	122.39566802978516
58.7638053894043	57.582157135009766
35.94475555419922	31.950111389160156
75.86465454101562	94.54569244384766
71.36155700683594	77.06104278564453
29.579301834106445	21.37148666381836
26.184520721435547	8.405776977539062
86.53045654296875	99.86344146728516
82.04684448242188	95.41175079345703
18.94207763671875	-6.713052749633789
98.4128646850586	141.07916259765625
22.147377014160156	1.148099660873413
40.77171325683594	34.0269889831543
62.76583480834961	69.4623794555664
68.79940795898438	73.95610809326172
86.98260498046875	101.52152252197266
72.6022720336914	79.46223449707031
97.24308013916016	131.27674865722656
35.43901062011719	26.835712432861328
40.89228820800781	39.48828887939453
79.0335922241211	90.2884750366211
59.58665084838867	61.517852783203125
68.1265640258789	76.12953186035156
63.38733673095703	72.18829345703125
17.608245849609375	-9.221871376037598
64.0909423828125	64.3694839477539
30.701013565063477	19.339950561523438
104.81140899658203	143.73910522460938
45.235107421875	40.97555923461914
53.81021499633789	63.325279235839844
64.48040771484375	70.16657257080078
54.26268768310547	54.9039421081543
92.04373168945312	120.0844955444336
90.43702697753906	104.97552490234375
44.234249114990234	42.19889831542969
89.12659454345703	125.27850341796875
48.97392272949219	50.700897216796875
78.42652130126953	86.18760681152344
94.17655181884766	111.37344360351562
81.81944274902344	94.003173828125
69.3991928100586	82.4952621459961
60.4774284362793	65.3823013305664
55.76030349731445	63.57353973388672
96.07322692871094	131.06463623046875
75.11138916015625	93.357177734375
95.49364471435547	116.78817749023438
90.71687316894531	109.66932678222656
62.855228424072266	64.99943542480469
17.408357620239258	-11.415244102478027
62.90114974975586	70.44879150390625
95.54067993164062	119.22329711914062
93.6583480834961	106.43109893798828
28.982559204101562	15.952857971191406
60.2514762878418	73.37957763671875
92.19060516357422	122.50499725341797
72.20293426513672	78.80210876464844
89.06656646728516	116.17738342285156
14.023155212402344	-23.196027755737305
60.5731086730957	76.35045623779297
59.38145065307617	60.40725326538086
75.67779541015625	95.69341278076172
41.237281799316406	43.894859313964844
61.577030181884766	62.12166213989258
